id,sentiment
3499_10,0.25113887
8815_4,0.6679182
5817_8,0.54236144
4179_1,0.38433114
3719_10,0.18068446
2538_2,0.17209806
4873_3,0.37150985
7283_9,0.41918728
1997_4,0.32278174
11036_4,0.2792244
4123_4,0.22309202
3520_3,0.24705222
10320_1,0.093751535
10185_10,0.75751656
10193_1,0.24823508
2506_7,0.64817256
9868_10,0.89753145
5603_2,0.35250792
8392_3,0.40404984
5322_4,0.23609337
12117_10,0.5119294
2411_8,0.5068868
9393_4,0.58329564
5968_8,0.2149235
6860_1,0.73484194
12144_4,0.61534613
2706_10,0.822461
5655_1,0.21351731
2555_8,0.34718785
6091_9,0.57108396
712_9,0.8270934
9445_10,0.37391567
1777_10,0.46759647
490_8,0.19784
318_10,0.57792103
10143_9,0.7115749
3608_8,0.7083481
686_4,0.7515277
12147_1,0.40808344
6782_10,0.29816437
5560_10,0.6749359
11621_8,0.42674714
11909_10,0.5873717
11938_9,0.759791
1877_1,0.2872475
1298_1,0.27564412
11154_3,0.16957055
10898_7,0.62656754
9980_8,0.40258387
9719_10,0.43549874
516_1,0.36683312
2541_1,0.47237143
23_10,0.34808138
3517_1,0.34727144
10839_9,0.7919974
11461_9,0.50223553
10150_2,0.67068964
10664_9,0.6547329
6750_10,0.4868563
11165_4,0.5253934
3463_4,0.6295253
287_1,0.31444657
5582_1,0.32253474
1136_1,0.1577132
10316_1,0.20223339
1684_8,0.8350089
3556_9,0.62604105
11680_9,0.6953177
10775_10,0.39916465
5558_2,0.39428458
6203_10,0.7089575
4057_4,0.2358206
9010_8,0.55628914
1033_9,0.6704016
12116_9,0.78290063
8401_10,0.54731953
9863_4,0.5036956
2777_1,0.5145961
5797_3,0.1452744
9929_3,0.3163448
4177_1,0.42682102
2205_8,0.60033107
2839_8,0.86436564
7161_10,0.49938396
11724_4,0.52795446
10369_9,0.5961759
8702_2,0.2733228
1028_10,0.3648849
7226_4,0.6011991
8799_3,0.3953718
1573_8,0.8462638
12041_7,0.4629463
6207_7,0.27926812
399_8,0.8871057
1034_2,0.17440903
1610_4,0.8043501
596_10,0.41737172
6474_7,0.751409
4464_3,0.42870784
10637_2,0.34417635
3272_10,0.4552281
10194_7,0.37156993
11906_3,0.27360582
3666_3,0.30446616
6148_4,0.5993494
4595_8,0.6389274
6146_1,0.50795275
7512_10,0.64115864
12333_1,0.24278848
3490_4,0.496745
8495_1,0.13435778
955_4,0.36202228
10582_10,0.33513835
9477_8,0.668073
7132_3,0.30173972
5214_1,0.16504931
8258_10,0.5020932
10387_1,0.33176172
268_10,0.46455854
8153_2,0.19985893
7353_3,0.7353848
7847_10,0.3046108
12028_10,0.48792535
2998_8,0.25610158
2641_8,0.4776574
11923_8,0.54347384
12322_1,0.2074532
11816_3,0.3384742
7111_3,0.63646525
8107_10,0.77108073
8835_8,0.7585642
10142_10,0.479312
4445_3,0.44589564
976_8,0.581024
1996_4,0.30882338
11496_3,0.31077734
1644_4,0.7707149
8573_3,0.37710172
10835_9,0.6675733
11531_8,0.78131086
5802_8,0.5225459
2501_3,0.27682528
530_2,0.34682643
1051_10,0.8667449
6629_1,0.2538197
10350_1,0.38861376
2943_10,0.4327494
7661_1,0.6704985
8359_3,0.7274945
10218_7,0.72361946
10548_1,0.09498372
906_7,0.5769876
2708_9,0.6985078
12478_4,0.43230194
10222_1,0.5630066
3560_2,0.22330159
3371_9,0.20612735
10009_3,0.20325309
3142_3,0.38216427
3876_9,0.37389132
6662_2,0.429842
4691_1,0.29751343
2491_4,0.19196866
12485_4,0.72038954
1716_3,0.6279621
10767_10,0.8851072
4083_2,0.37271702
7656_3,0.5347677
2532_8,0.47191685
11243_8,0.47472224
11878_9,0.65399677
3627_8,0.5452148
9049_10,0.35701823
2950_4,0.5323648
4553_8,0.8783795
10414_1,0.2409182
4281_7,0.794506
7905_4,0.5245622
10800_8,0.8251954
1562_4,0.15382056
7604_4,0.7020177
5752_2,0.5563954
9465_1,0.64705586
2701_4,0.4530859
12432_7,0.55772847
7583_9,0.76321614
4003_10,0.54469794
11082_2,0.4060523
7650_3,0.50661093
2215_7,0.25166047
6597_9,0.22921558
12268_1,0.13810885
8650_7,0.36915243
8311_2,0.14542387
10764_10,0.16493642
5462_2,0.45655867
10303_9,0.5778621
12132_4,0.46940783
11786_2,0.19988784
6248_2,0.20340922
5570_2,0.14364712
8367_4,0.25557983
2416_7,0.9278639
4073_1,0.35200205
4642_2,0.6593776
580_10,0.3494848
3328_4,0.58961135
9524_9,0.5352338
11980_2,0.6194025
7812_9,0.54846066
3567_7,0.57829225
9592_2,0.6020229
8421_1,0.49786818
2618_1,0.39338666
2367_3,0.22798726
10613_1,0.4290048
7657_2,0.4043557
10992_4,0.23198636
10663_4,0.34901625
9589_4,0.55935663
5184_8,0.42589766
7352_7,0.75924456
6483_4,0.76991117
914_10,0.7004811
1239_4,0.37425593
4465_4,0.5303594
82_10,0.5991888
3696_4,0.28251168
1507_8,0.6496504
12211_3,0.38015643
4003_3,0.35663393
3738_3,0.6450734
12089_10,0.5752185
593_1,0.10509438
7555_3,0.27408597
9897_9,0.7292074
299_1,0.6700569
2774_3,0.36546707
4723_8,0.8317125
1636_2,0.6733039
3383_8,0.8174805
5360_10,0.8071616
11542_10,0.6591347
1964_1,0.28090438
10323_10,0.47656935
5166_1,0.5369678
12371_1,0.47028488
7426_1,0.36557487
11832_4,0.72620136
684_9,0.25045568
519_7,0.32239962
1712_8,0.7935627
5973_9,0.36292577
2820_3,0.20889366
5023_7,0.4490816
2625_1,0.51245886
2699_9,0.5253639
7123_1,0.5104642
7327_10,0.4103342
944_8,0.8043734
9757_10,0.6762111
12491_9,0.80834866
12301_10,0.6482214
421_9,0.65796316
6655_2,0.662807
610_9,0.5840351
3020_1,0.26762602
1797_10,0.8390935
1248_3,0.22767873
2524_10,0.38038743
10596_3,0.75720054
9326_3,0.35446042
9346_2,0.22654696
3890_8,0.4008429
7836_9,0.61419284
12388_7,0.5636272
3205_2,0.15311936
1547_9,0.6937678
2706_1,0.3852409
391_10,0.48188218
1544_10,0.326067
7861_8,0.38530892
1448_2,0.5330962
6451_3,0.6429184
12187_3,0.68618387
11702_4,0.5701269
5947_1,0.7894769
1282_3,0.62966496
7492_2,0.21629967
7724_7,0.5061671
1564_1,0.23651959
4425_9,0.7109567
9416_9,0.532713
10826_10,0.5641466
4402_10,0.52024937
9332_3,0.41999033
5856_1,0.21476923
2784_2,0.71574825
3216_1,0.5695725
8057_9,0.8261739
526_10,0.6685179
4376_1,0.6040365
9513_9,0.7257732
9972_9,0.7053636
339_1,0.12120414
11898_1,0.24073802
9282_4,0.33224088
2303_4,0.23727745
10199_1,0.33590597
11660_10,0.48259276
714_4,0.4114123
9283_9,0.51802737
2972_2,0.32105958
9060_7,0.51180065
3562_8,0.82083243
11064_8,0.7409284
4190_10,0.5478397
12472_10,0.51567
2942_1,0.5906575
9560_9,0.639891
2692_4,0.5088678
12057_1,0.12951927
11197_2,0.5593134
5827_4,0.60515225
4752_1,0.2926664
8114_3,0.15152347
5643_7,0.648824
9127_2,0.38100007
10540_10,0.21134062
7342_2,0.37268862
4651_4,0.6786279
8798_1,0.32934296
5973_3,0.48084444
8314_2,0.28340903
7856_1,0.42786533
1255_4,0.44995344
9615_8,0.30835128
7261_4,0.337518
9700_9,0.31046474
5938_10,0.79017097
970_7,0.57329625
7715_8,0.7149861
4643_2,0.75984967
7069_1,0.62052107
8600_10,0.61005807
10275_3,0.72827154
9519_1,0.5386079
8861_10,0.4405529
8558_4,0.5128309
7495_4,0.099827975
4727_10,0.5927547
9647_8,0.66470516
7192_3,0.3056349
8772_8,0.6232795
1198_4,0.23643109
4249_7,0.57742554
6816_2,0.31904042
10243_9,0.55355793
8365_1,0.65818596
2529_10,0.608574
2538_10,0.71166545
5946_1,0.43643212
6716_8,0.77054864
2633_7,0.42052004
10513_1,0.6006828
4847_1,0.73351026
2552_10,0.42497385
7166_9,0.5676011
398_8,0.81792206
6925_4,0.26029423
9873_9,0.89247596
3598_4,0.3618749
5996_3,0.4925428
4024_10,0.77621543
3184_10,0.58913165
3801_2,0.61484265
1722_10,0.5963976
9344_1,0.53410274
2874_2,0.22388536
2914_4,0.803556
9643_3,0.1532756
1756_10,0.90336764
2781_1,0.66984975
3559_1,0.42153707
6250_1,0.7708966
10960_9,0.78032607
565_8,0.73369604
8749_9,0.77596575
11273_4,0.6880056
6933_4,0.585298
7295_1,0.39219972
12267_1,0.23519474
9844_4,0.34182727
1949_3,0.3628639
10048_1,0.118257076
7242_2,0.44220945
1722_2,0.37512597
9869_1,0.67172784
609_1,0.5578964
9383_7,0.35854906
6593_4,0.51162344
3284_10,0.46308976
6190_1,0.81786376
8305_10,0.5976926
20_1,0.47273856
10037_1,0.54395574
1751_10,0.47601417
6821_7,0.88036
4780_10,0.3364656
1290_10,0.64086187
10777_2,0.29555643
3450_1,0.69872814
747_3,0.6110128
9262_10,0.88889885
7206_10,0.6647071
3700_4,0.7656035
2953_4,0.42312163
6828_8,0.72364694
10831_7,0.7976279
5014_1,0.20634834
11679_10,0.73907334
3476_9,0.6598793
12052_8,0.1731938
8635_3,0.21016832
6475_10,0.742343
8531_2,0.5063525
9018_7,0.24819879
1492_9,0.8172094
10993_10,0.77338326
1896_2,0.19834886
8241_1,0.7288634
3568_8,0.32880276
9424_9,0.6623068
3791_1,0.403544
2117_10,0.8557807
4679_8,0.5237043
1217_7,0.67299855
7969_3,0.30368423
2271_10,0.6839668
5772_9,0.70641994
1347_8,0.8325475
11800_1,0.5959656
8820_10,0.37616193
10014_7,0.31563824
9864_8,0.34162217
6926_4,0.5592301
1842_10,0.6313683
756_7,0.57456094
7657_10,0.7775346
12416_7,0.40216666
833_7,0.2847004
8746_10,0.5938933
6374_10,0.1567021
24_10,0.56464374
5133_10,0.5185551
2937_1,0.7060402
9845_8,0.4874052
6236_7,0.63554907
8525_7,0.62264425
10398_10,0.4206481
6555_7,0.3351159
5873_3,0.45497805
12235_8,0.76694524
8972_2,0.22566798
6313_1,0.37703255
3277_1,0.44099683
9661_10,0.33094278
11759_4,0.59178156
7960_2,0.47985795
2710_7,0.6512066
3152_1,0.39512187
3186_8,0.7318361
6180_2,0.28450373
3303_1,0.33397666
250_1,0.4518831
8902_1,0.28701013
7964_9,0.7174886
78_1,0.48213914
9162_9,0.5831624
11868_8,0.7624904
8522_8,0.32890183
8517_8,0.40691856
12341_4,0.45634213
3300_1,0.3113592
2961_10,0.3615279
11309_10,0.35992974
381_10,0.49504876
6537_10,0.50412065
4623_10,0.31140915
12425_10,0.47109327
817_7,0.55817634
1853_3,0.20386663
3586_10,0.39991152
6148_9,0.658675
5020_10,0.29156786
6486_10,0.77067804
560_8,0.8484942
11210_3,0.84587866
4714_1,0.3583846
7175_7,0.46202952
10289_9,0.6291246
2497_2,0.35566294
6359_3,0.42274302
4905_3,0.64773655
4701_10,0.77308893
292_10,0.56520075
4010_9,0.7322822
1591_2,0.87538874
619_10,0.7398643
8563_1,0.57037455
488_4,0.71918863
3148_10,0.84162337
2046_4,0.5940034
11560_8,0.52661914
8694_7,0.30109897
11041_10,0.59042215
6159_8,0.8627387
10205_1,0.4182521
7840_9,0.29710147
3298_10,0.6715983
2854_7,0.35302162
3521_8,0.7464525
8317_2,0.6491486
10564_7,0.50067127
7951_3,0.5667053
9834_8,0.7468679
4809_9,0.67955273
4675_1,0.48254207
9493_10,0.5204918
7841_4,0.20154431
8076_10,0.39385036
3242_8,0.55445695
11666_3,0.728381
9341_2,0.16472323
10384_1,0.17133796
1558_9,0.51363504
9790_10,0.42590216
12149_2,0.4176853
11533_4,0.62457454
4438_3,0.26179883
11177_4,0.60008985
8657_7,0.43978336
4485_4,0.64424586
1313_3,0.32494116
7383_10,0.8168868
11875_8,0.81879234
9838_7,0.89645565
33_3,0.7108675
5747_1,0.2294018
1420_8,0.4194919
7292_9,0.19643873
5218_7,0.8462366
3359_9,0.22854446
10947_8,0.1928517
219_1,0.3363809
6374_3,0.3175056
9686_10,0.25427338
6757_10,0.6602829
1003_8,0.41660622
9313_9,0.5109175
6175_10,0.5647294
5391_7,0.7398863
1085_1,0.28025097
9054_1,0.36809304
8543_10,0.6084966
686_8,0.47140497
6959_3,0.37322614
11014_4,0.28580567
9204_8,0.54864776
9029_7,0.53931445
10441_9,0.646588
5245_10,0.73356736
1480_7,0.71793956
6426_3,0.6970811
1700_1,0.853569
2783_10,0.68459797
6152_8,0.42382863
12282_10,0.6771777
2948_4,0.37283796
11974_2,0.5953165
5944_7,0.62764645
9370_8,0.44092217
711_10,0.23714538
6169_8,0.38050896
12329_1,0.19982536
4904_1,0.44821438
2070_3,0.7003807
25_3,0.4229101
1819_4,0.13646154
8642_10,0.6083331
11504_10,0.5866011
10193_7,0.67299855
8917_4,0.57881564
9380_2,0.54598653
10048_8,0.72567236
7288_9,0.5995421
8128_4,0.71545523
7800_3,0.37577403
5852_1,0.14950794
8027_1,0.40123573
10317_1,0.17346515
10280_8,0.4217642
3959_10,0.35786247
6115_10,0.8216838
6078_8,0.6734258
12273_9,0.56674576
1497_10,0.3278562
2969_9,0.8070523
2577_1,0.63575983
4519_1,0.31803423
8596_4,0.57698727
254_3,0.4116842
7005_8,0.7181229
5426_10,0.68227524
965_9,0.34093398
2044_4,0.85709137
9006_3,0.40142766
11462_10,0.5550383
4990_7,0.770323
163_7,0.6795975
3134_3,0.23417193
2922_4,0.78630954
5777_1,0.15296733
6340_7,0.560926
7896_1,0.5337102
2321_8,0.4694042
2187_1,0.57545143
1831_9,0.8296023
9321_10,0.6592539
9970_10,0.40521324
2978_4,0.5609553
7491_3,0.1782404
2491_10,0.19934636
749_1,0.40896913
4751_2,0.8530296
3276_1,0.43478957
10889_9,0.85744804
5887_1,0.4931826
8806_9,0.68725246
8569_2,0.20827444
3209_10,0.48078296
7139_10,0.74496853
5052_3,0.22098853
5773_3,0.55677944
1663_9,0.6342424
3575_7,0.57089984
12017_1,0.3819179
12460_8,0.70049846
7925_2,0.20002842
1643_10,0.30806106
4537_1,0.7593955
10651_3,0.2147461
12075_10,0.7590432
4823_1,0.6096647
5392_7,0.3234861
5436_9,0.60516155
3088_8,0.23282377
6607_9,0.35790414
7648_1,0.46542495
1073_8,0.33611104
4587_8,0.46009943
9463_10,0.5313762
11962_1,0.43274045
8718_4,0.43718782
7781_10,0.3550615
11495_2,0.12611945
2772_4,0.815321
4029_1,0.2823998
2080_10,0.68461305
6250_9,0.7282088
2985_9,0.71958745
2935_7,0.6132511
7900_1,0.14888693
2433_8,0.49952075
12366_1,0.06191761
10910_2,0.37234104
5265_3,0.709948
9603_10,0.4170027
11989_3,0.17597102
2929_4,0.27819183
1796_1,0.2686328
10659_2,0.36264428
4978_9,0.73153883
11823_8,0.4735353
1732_8,0.4126893
1103_4,0.642669
8958_1,0.31171858
8607_4,0.32203665
5820_9,0.62917876
8885_3,0.20662
3718_10,0.26667267
3822_1,0.26509053
9886_10,0.86355406
9806_10,0.37897334
10009_10,0.563091
5979_2,0.25562564
11937_3,0.5543766
4776_8,0.34359768
9009_7,0.25200397
8094_7,0.59074795
828_3,0.5730507
3318_1,0.25612354
3558_4,0.4040947
7967_8,0.6613199
5275_7,0.7343422
5130_1,0.35335195
1327_9,0.5962808
11526_8,0.13668019
32_10,0.61375546
10697_1,0.33444503
9966_1,0.20860556
3132_1,0.2051483
967_2,0.2589972
6483_10,0.2518057
698_10,0.4515801
7848_2,0.65082496
9349_1,0.18494943
10532_9,0.5074608
11819_2,0.4031429
6812_1,0.15509063
5401_1,0.35292456
3528_1,0.10620158
12239_1,0.25660497
1479_4,0.36111373
2732_4,0.17740843
6806_10,0.43040204
2119_9,0.5459404
8565_9,0.28400052
1914_8,0.5444051
4835_1,0.6874872
1029_2,0.40522167
9228_4,0.65121585
2391_2,0.23758864
9674_9,0.54741496
9404_9,0.5487547
5987_1,0.5025314
9237_8,0.6200403
9879_2,0.19948046
1370_10,0.40439725
10662_1,0.3447989
6937_7,0.31500694
6355_9,0.6395512
3784_4,0.28663868
9136_10,0.2678679
9557_4,0.62938124
12013_7,0.7265816
1114_4,0.61937857
6890_10,0.7853186
3238_8,0.692124
1790_10,0.5877295
4277_8,0.4465395
2257_4,0.71286106
7677_10,0.51686907
1618_4,0.21764351
7314_1,0.43158042
10332_1,0.46268782
7746_2,0.49329466
9303_3,0.26788774
12321_9,0.74261636
10341_2,0.23654774
7745_9,0.9021211
11104_7,0.69673073
10855_1,0.52683705
10300_1,0.051112156
2037_2,0.3001487
7754_9,0.67129695
9503_10,0.54211587
396_7,0.6545843
583_2,0.41376868
4469_3,0.4367286
11038_1,0.21131259
2285_4,0.34853494
5069_8,0.3680761
8736_8,0.4144836
9486_3,0.48324415
11669_10,0.26638022
8598_1,0.42620623
1344_3,0.4150612
11789_3,0.4593036
9605_2,0.3833797
10122_2,0.3909866
3752_10,0.58139235
3864_4,0.49040163
10505_7,0.56090754
3822_8,0.35968778
8146_4,0.35452983
11114_8,0.5607113
7847_2,0.445507
10300_10,0.6807618
7021_10,0.6059471
8_9,0.48769978
7199_2,0.5718947
9392_9,0.449379
8234_7,0.50084126
12328_7,0.5392279
9918_9,0.52088225
10066_7,0.7246865
5482_2,0.3883629
6914_4,0.719763
4665_7,0.5162369
613_4,0.37327236
577_8,0.19294728
12490_4,0.39042726
8637_3,0.43611583
11815_4,0.39186892
9490_10,0.79551613
4388_3,0.2784017
11778_10,0.34627312
4988_10,0.42650154
6590_3,0.64442503
4761_7,0.38924435
8828_4,0.16948901
10382_3,0.4104263
3321_1,0.3667142
2550_10,0.570412
12104_1,0.3913309
6431_1,0.4887069
8829_8,0.27292156
858_7,0.70354265
197_1,0.23252325
3599_7,0.50322884
10808_2,0.80132174
12050_4,0.66206
6348_1,0.40698454
11051_8,0.7267966
11216_4,0.5948301
8360_3,0.30873546
9570_2,0.45624587
8040_4,0.575361
3664_8,0.5773457
10003_8,0.7055976
3763_7,0.31429678
9692_9,0.439717
4503_1,0.56558824
10985_2,0.48595726
121_4,0.6675398
5651_10,0.5366532
9416_3,0.36005825
9128_8,0.6244311
8955_8,0.5531973
8787_4,0.27196878
1622_9,0.36094728
762_3,0.6975786
6915_2,0.4941144
8998_4,0.70957834
8200_10,0.42733604
1878_8,0.20642637
5969_10,0.6294319
8000_3,0.6847461
8161_10,0.83878994
9805_4,0.44723672
3815_10,0.6189881
3783_3,0.44645688
4924_10,0.72462124
7952_1,0.31339112
4060_8,0.73897064
775_1,0.379896
696_10,0.59087414
8751_10,0.4719784
6073_10,0.52539384
9982_1,0.13398424
3706_10,0.3632748
5996_8,0.9062552
3107_10,0.3543985
8913_8,0.42923164
8982_9,0.41228387
8938_3,0.37934285
3008_3,0.3584428
3787_2,0.15496685
6146_9,0.4717966
5664_1,0.4146799
2408_3,0.40465975
6153_2,0.1496721
7023_7,0.35672805
2571_3,0.27261022
6808_4,0.30775082
6425_9,0.496082
11139_4,0.25912693
320_7,0.61957407
3098_1,0.7998364
5369_10,0.3374307
480_3,0.30580235
7884_9,0.6778728
5247_1,0.24749023
3192_2,0.37538344
12127_1,0.57887423
1237_7,0.31194124
612_3,0.82151455
6016_7,0.60431546
10490_1,0.2943586
5180_8,0.49820474
3122_4,0.92194724
2845_8,0.61245877
9000_8,0.30682486
448_2,0.1681315
1207_10,0.62816304
11989_8,0.63686514
11102_9,0.6044271
1761_1,0.8094509
9815_3,0.4239902
12023_1,0.3184566
9901_10,0.75266385
11740_2,0.6497384
4702_10,0.3112906
4885_3,0.7073641
0_2,0.66723007
2273_2,0.38830397
11340_8,0.38935784
12012_4,0.563903
10534_10,0.51815283
8424_2,0.26386812
8716_3,0.51410484
7154_10,0.47223273
5001_1,0.32256633
6511_3,0.20333634
3308_7,0.29467607
2720_2,0.13998164
1183_10,0.8484053
12387_2,0.24193086
6580_2,0.53198427
4431_9,0.68710345
11828_7,0.53001845
6737_10,0.7502591
7505_4,0.59251875
4798_2,0.34868148
4773_1,0.31977662
6719_3,0.4003791
6475_3,0.16003202
11733_3,0.78642946
9360_7,0.76651144
5571_1,0.7533588
10316_10,0.5504246
5068_3,0.29118615
11188_8,0.54194295
7291_3,0.6493758
6233_3,0.5589025
11710_1,0.3768693
3780_7,0.49659213
3210_10,0.75282675
2885_3,0.3420979
2912_4,0.49482068
3320_4,0.51967716
11275_4,0.49276692
8406_1,0.4388189
8275_10,0.74563545
4862_9,0.6757171
11817_2,0.2680149
302_10,0.50026846
11341_1,0.6611695
4626_1,0.2703117
1030_2,0.46343955
4799_8,0.5902828
4845_1,0.46550146
3458_1,0.579184
9535_9,0.36092153
6553_10,0.4940988
486_4,0.642165
11162_7,0.6412992
7689_7,0.73608106
12058_1,0.44548523
3740_1,0.37901178
11656_8,0.3966113
9795_1,0.33321756
1947_1,0.55443335
1468_1,0.23014721
4158_10,0.52005774
5876_1,0.5481868
12084_4,0.4378559
5434_7,0.22308408
7984_9,0.5101478
2217_8,0.3381757
2300_4,0.3966531
8707_7,0.6129808
3345_10,0.86766934
7375_8,0.6260513
1150_2,0.62160355
8557_10,0.8198078
5590_8,0.877667
5270_1,0.7922132
10339_4,0.4778459
6789_3,0.44714174
4289_1,0.5229703
693_4,0.25569895
326_1,0.4678304
9786_8,0.6742711
6610_10,0.74923056
11350_9,0.5542039
10907_1,0.46608
3285_8,0.65389
10964_4,0.32710278
5411_1,0.30742347
6188_10,0.58185846
7110_3,0.30722964
7355_8,0.3511862
12116_1,0.45314786
1187_1,0.22944687
12167_7,0.62047774
5530_9,0.67478454
2829_10,0.35826573
9549_4,0.622751
8805_10,0.62212497
10265_3,0.19451123
5227_3,0.2127911
8693_10,0.6016799
6331_10,0.42007363
9079_4,0.3280907
7200_1,0.297062
9322_10,0.7658254
2899_4,0.17413081
6478_10,0.7319913
4659_1,0.61686754
6755_1,0.18592907
10385_10,0.4101761
11861_1,0.37990913
5483_10,0.49039966
4012_10,0.3521653
7146_9,0.36264634
3782_9,0.6751135
12181_4,0.1593355
10663_10,0.68390834
4712_1,0.32698655
11071_10,0.7850921
11171_3,0.28852838
9043_10,0.632508
9912_10,0.46912625
7306_9,0.8595629
12382_9,0.74670714
11654_9,0.4410074
8848_1,0.3882702
4076_3,0.64115465
8248_3,0.20366381
10011_1,0.13563438
11769_1,0.7362226
4164_9,0.6908865
1831_1,0.537221
4164_1,0.78062946
318_3,0.5049546
7221_10,0.8811599
10912_8,0.6758115
1321_4,0.43868938
7712_7,0.5654837
2680_4,0.4960703
8374_1,0.17890885
995_7,0.5813539
2009_1,0.4661553
3905_9,0.71120846
3348_3,0.14329937
6466_1,0.62499696
11900_10,0.8206722
1634_7,0.62130886
8245_4,0.48554257
8561_1,0.5275028
2072_2,0.5523135
12060_10,0.7942047
8178_3,0.607027
8778_1,0.19403772
10489_8,0.85270387
10118_8,0.6638911
3470_8,0.19138846
8014_4,0.88291854
582_10,0.2049358
8984_8,0.6385169
9085_8,0.91111344
8894_2,0.72651964
3762_2,0.24187304
3815_2,0.41789007
5903_9,0.5974817
8907_10,0.5952715
6140_7,0.39059582
9279_4,0.38890365
2948_9,0.7391429
10588_10,0.7060073
8239_1,0.283757
6986_2,0.12619774
5308_3,0.61890465
11984_8,0.28776503
9984_4,0.56938446
11803_8,0.79913056
2925_10,0.5076009
11396_10,0.5130658
8998_7,0.48518333
4511_7,0.71573657
5780_2,0.3048505
9838_4,0.22852819
422_10,0.37446567
11389_10,0.43924272
8511_3,0.3809049
2089_10,0.36086458
5818_3,0.3291825
566_9,0.7769487
452_10,0.7338493
4451_9,0.6763637
6105_1,0.34366387
2158_10,0.18337184
10395_2,0.7306925
11291_3,0.5144185
2408_8,0.5451231
3698_9,0.50823647
6060_2,0.25480488
9509_10,0.7240351
7136_10,0.8861177
5557_10,0.7192593
7155_2,0.3264592
11421_10,0.5227824
3620_4,0.4996081
2176_4,0.612247
8970_1,0.14126667
11186_10,0.5801817
9604_3,0.36678368
6047_10,0.6730764
4487_9,0.7023254
11880_3,0.7246837
2650_2,0.5895733
5279_1,0.27531114
9289_1,0.26356542
11673_10,0.38570073
6890_2,0.5938058
2668_10,0.59207606
942_1,0.58046585
264_1,0.39707446
10157_1,0.13877907
791_10,0.41353872
11434_9,0.9137143
5630_2,0.6612257
9392_1,0.5154545
12471_3,0.62236154
8593_9,0.55709916
10333_10,0.24285056
9146_8,0.3717757
5404_7,0.4387786
7662_9,0.80806595
11068_1,0.7106648
4460_2,0.8757846
5002_10,0.55772924
9269_9,0.4380228
1639_10,0.15755574
9045_1,0.39372087
9944_8,0.42612135
4091_4,0.4505739
6889_4,0.6986463
71_9,0.8729933
10173_8,0.7206824
2513_8,0.6455765
7507_1,0.17520176
1235_2,0.5189443
3325_1,0.3916321
4146_7,0.41556457
7286_8,0.17419425
4096_1,0.23067406
3897_7,0.74000376
11240_10,0.63590825
4109_1,0.43258345
9566_4,0.5073421
2038_8,0.8038085
6985_7,0.5415065
6967_9,0.8669427
11020_10,0.5522684
3291_1,0.66746014
9763_3,0.25974047
1943_7,0.26180056
7599_7,0.33307254
8158_8,0.7985106
4140_3,0.12410677
11840_2,0.29261643
9675_1,0.18255527
10878_1,0.15953426
10760_1,0.5938594
260_1,0.381509
8188_10,0.8278826
3260_1,0.5368833
6172_9,0.6458402
10021_3,0.29348457
7784_10,0.62169945
4066_1,0.1801133
12325_10,0.690792
9894_8,0.7536291
1242_1,0.62900364
2059_1,0.13947803
10686_7,0.39164785
8110_2,0.43912303
8398_7,0.19803981
6096_9,0.73927534
9422_3,0.417743
2919_4,0.49109927
10248_1,0.58066577
7480_1,0.30062512
3248_8,0.42035705
10264_2,0.23576337
7401_10,0.15036704
10528_1,0.25761142
7623_8,0.6377723
3968_2,0.2939252
10918_4,0.34065855
5146_7,0.46218714
12466_4,0.25010982
10395_10,0.56499517
3862_8,0.32456824
2247_1,0.5453136
2979_9,0.6981275
3271_9,0.7418571
5225_1,0.23639923
5662_1,0.5165453
12087_3,0.4677152
10765_10,0.87339956
1256_4,0.87709725
2057_1,0.27379042
2610_7,0.6226544
2065_2,0.46452355
4410_3,0.4925759
6847_10,0.8270112
1927_1,0.62440497
4201_9,0.62465173
2578_8,0.79517996
74_10,0.9186573
8324_10,0.85637283
4762_8,0.29809397
10612_3,0.13821708
11353_10,0.72753143
10709_8,0.8860909
3978_7,0.41028866
954_4,0.33394563
2493_10,0.56222993
8293_7,0.68334436
9454_1,0.6150108
8982_1,0.31565568
5201_3,0.69810843
9758_1,0.5288405
5999_8,0.7363836
11000_1,0.162687
647_1,0.3187452
7345_9,0.7284168
5105_3,0.5907042
9488_4,0.49233612
11810_10,0.6463673
5343_8,0.32137743
1671_7,0.3777804
6414_2,0.30624405
3749_8,0.54882514
2310_2,0.791485
8460_2,0.2576236
12305_1,0.14912271
11672_1,0.18227339
11726_10,0.5674454
11659_2,0.4213313
8684_2,0.39015365
6546_10,0.84129405
1980_8,0.8291141
3113_10,0.8688951
8440_1,0.23500551
7473_7,0.26502317
726_7,0.34145597
11165_10,0.41283894
9830_2,0.4018883
6409_10,0.6827062
11455_3,0.65799326
993_3,0.20784295
3186_1,0.18455702
11631_4,0.6299535
3225_1,0.39699975
4442_1,0.23275886
6775_9,0.5407263
230_7,0.3258579
5971_4,0.7648276
763_10,0.3640791
9943_10,0.68455786
10098_9,0.6202423
7219_10,0.46443015
6348_8,0.64704365
5774_10,0.6930644
1842_4,0.2393948
3544_8,0.7546257
5661_10,0.3653249
8698_1,0.19162466
7576_1,0.4626575
584_3,0.30886438
9963_8,0.75434285
11653_8,0.42288905
4269_1,0.24265549
728_1,0.20196967
7118_2,0.15942903
6305_4,0.65148973
5970_4,0.7077015
4729_1,0.29392228
7638_10,0.46416542
2709_10,0.73643166
1461_7,0.50346404
